,infected,n_has_infected,immune,missed
0,1,0,1,0
1,0,1,1,0
2,1,0,1,0
3,1,0,1,0
4,1,0,1,0
5,1,0,1,0
6,1,0,1,0
7,0,3,1,0
8,1,0,1,0
9,1,0,1,0
10,0,4,1,0
11,0,2,1,0
12,1,0,1,0
13,1,0,1,0
14,0,1,1,0
15,1,0,1,0
16,0,0,1,0
17,1,0,1,0
18,0,3,1,0
19,0,1,1,0
20,1,0,1,0
21,1,0,1,0
22,0,0,1,0
23,1,0,1,0
24,0,2,1,0
25,1,0,1,0
26,1,0,1,0
27,1,0,1,0
28,1,0,1,0
29,0,2,1,0
30,0,0,0,0
31,1,0,1,0
32,0,0,1,0
33,0,0,1,0
34,0,0,1,0
35,1,0,1,0
36,0,0,1,0
37,1,0,1,0
38,1,0,1,0
39,1,0,1,0
40,0,0,1,0
41,0,0,1,0
42,0,1,1,0
43,1,0,1,0
44,1,0,1,0
45,1,0,1,0
46,1,0,1,0
47,1,0,1,0
48,0,1,1,0
49,1,0,1,0
50,0,3,1,0
51,1,0,1,0
52,0,0,0,0
53,1,0,1,0
54,0,0,0,0
55,0,0,0,0
56,0,1,1,0
57,0,2,1,0
58,1,0,1,0
59,1,0,1,0
60,1,0,1,0
61,0,0,1,0
62,0,0,1,0
63,1,0,1,0
64,0,0,1,0
65,1,0,1,0
66,0,1,1,0
67,1,0,1,0
68,1,0,1,0
69,1,0,1,0
70,0,1,1,0
71,0,0,1,0
72,1,0,1,0
73,0,0,0,0
74,1,0,1,0
75,0,1,1,0
76,0,2,1,0
77,1,0,1,0
78,1,0,1,0
79,0,2,1,0
80,1,0,1,0
81,0,1,1,0
82,0,1,1,0
83,0,2,1,0
84,1,0,1,0
85,0,0,1,0
86,0,1,1,2
87,0,1,1,0
88,0,1,1,1
89,1,0,1,0
90,1,0,1,0
91,0,2,1,1
92,1,0,1,1
93,1,0,1,0
94,0,2,1,0
95,1,0,1,0
96,0,3,1,0
97,0,2,1,0
98,0,0,1,0
99,0,1,1,0
