,infected,n_has_infected,immune,missed
0,0,2,1,0
1,0,2,1,0
2,1,0,1,0
3,1,0,1,0
4,1,0,1,0
5,1,0,1,0
6,1,0,1,0
7,1,0,1,0
8,1,0,1,0
9,1,0,1,0
10,1,0,1,0
11,1,0,1,0
12,1,0,1,0
13,1,0,1,0
14,1,0,1,0
15,0,2,1,0
16,0,1,1,0
17,0,1,1,0
18,0,1,1,0
19,0,0,0,0
20,0,1,1,0
21,0,0,1,0
22,0,0,1,0
23,1,0,1,0
24,1,0,1,0
25,0,0,0,0
26,0,2,1,0
27,0,1,1,0
28,1,0,1,0
29,1,0,1,0
30,0,1,1,0
31,1,0,1,0
32,1,0,1,0
33,0,0,0,0
34,1,0,1,0
35,0,0,0,0
36,0,1,1,0
37,0,3,1,0
38,1,0,1,0
39,0,1,1,0
40,0,0,1,0
41,1,0,1,0
42,1,0,1,0
43,0,1,1,0
44,1,0,1,0
45,1,0,1,0
46,1,0,1,0
47,1,0,1,0
48,1,0,1,0
49,0,0,1,0
50,0,4,1,0
51,1,0,1,0
52,0,1,1,0
53,1,0,1,0
54,1,0,1,0
55,0,2,1,0
56,0,3,1,0
57,1,0,1,0
58,0,2,1,0
59,0,2,1,0
60,1,0,1,0
61,0,0,1,0
62,0,2,1,0
63,0,1,1,0
64,1,0,1,0
65,0,0,0,0
66,1,0,1,0
67,1,0,1,0
68,0,1,1,0
69,1,0,1,0
70,0,0,1,0
71,1,0,1,0
72,0,0,1,0
73,1,0,1,0
74,0,1,1,0
75,0,1,1,0
76,1,0,1,0
77,0,0,1,0
78,1,0,1,0
79,1,0,1,0
80,0,0,1,0
81,0,4,1,0
82,0,1,1,0
83,1,0,1,0
84,0,1,1,0
85,1,0,1,0
86,1,0,1,0
87,0,0,1,0
88,1,0,1,0
89,0,0,0,0
90,0,0,1,0
91,0,1,1,0
92,0,0,1,0
93,0,1,1,0
94,1,0,1,0
95,1,0,1,1
96,0,0,1,0
97,0,1,1,0
98,1,0,1,0
99,0,0,1,0
