,infected,n_has_infected,immune,missed
0,0,0,0,0
1,0,0,0,0
2,0,2,1,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,1,0,1,0
7,1,0,1,0
8,1,0,1,0
9,1,0,1,0
10,0,0,0,0
11,1,0,1,0
12,1,0,1,0
13,0,0,0,0
14,0,0,0,0
15,0,0,0,0
16,1,0,1,0
17,1,0,1,0
18,1,0,1,0
19,0,0,0,0
20,0,0,0,0
21,0,3,1,0
22,1,0,1,0
23,1,0,1,0
24,1,0,1,0
25,1,0,1,0
26,0,0,0,0
27,0,0,0,0
28,0,3,1,0
29,0,4,1,0
30,0,0,0,0
31,1,0,1,0
32,0,2,1,0
33,0,1,1,0
34,1,0,1,0
35,0,0,0,0
36,0,2,1,0
37,0,0,0,0
38,1,0,1,0
39,0,2,1,0
40,1,0,1,0
41,1,0,1,0
42,1,0,1,0
43,1,0,1,0
44,0,3,1,0
45,1,0,1,0
46,0,0,0,0
47,1,0,1,0
48,0,3,1,0
49,0,0,0,0
50,1,0,1,0
51,1,0,1,0
52,0,2,1,0
53,0,0,0,0
54,0,2,1,0
55,0,0,0,1
56,0,3,1,0
57,1,0,1,2
58,1,0,1,1
59,0,0,1,1
60,1,0,1,0
61,0,2,1,0
62,1,0,1,0
63,0,0,0,2
64,0,0,0,0
65,0,0,0,1
66,1,0,1,0
67,0,0,0,0
68,0,0,0,4
69,1,0,1,0
70,0,0,0,1
71,0,0,0,0
72,0,0,0,3
73,1,0,1,0
74,0,2,1,1
75,1,0,1,0
76,0,0,0,2
77,1,0,1,2
78,0,0,0,1
79,0,0,0,1
80,0,0,0,1
81,1,0,1,0
82,1,0,1,0
83,0,0,0,1
84,0,0,0,2
85,0,0,0,0
86,1,0,1,2
87,0,0,0,0
88,0,0,0,0
89,0,0,0,3
90,0,2,1,0
91,0,0,1,0
92,0,0,0,1
93,0,0,0,1
94,0,0,0,1
95,0,0,0,3
96,0,0,0,0
97,0,0,0,0
98,1,0,1,2
99,1,0,1,0
