,infected,n_has_infected,immune,missed
0,0,2,1,0
1,0,0,0,0
2,1,0,1,0
3,0,1,1,0
4,0,2,1,0
5,0,0,1,0
6,1,0,1,0
7,0,0,1,0
8,0,2,1,0
9,0,1,1,0
10,0,1,1,0
11,1,0,1,0
12,1,0,1,0
13,0,0,1,0
14,1,0,1,0
15,0,2,1,0
16,1,0,1,0
17,0,0,1,0
18,0,0,0,0
19,1,0,1,0
20,0,0,1,0
21,1,0,1,0
22,0,1,1,0
23,0,2,1,0
24,0,2,1,0
25,0,1,1,0
26,1,0,1,0
27,0,2,1,0
28,0,2,1,0
29,0,1,1,0
30,0,0,1,0
31,0,1,1,0
32,0,1,1,0
33,1,0,1,0
34,1,0,1,0
35,0,0,1,0
36,0,0,1,0
37,0,0,1,0
38,1,0,1,0
39,0,1,1,0
40,0,0,1,0
41,0,0,1,0
42,0,1,1,0
43,0,0,1,0
44,1,0,1,0
45,1,0,1,0
46,0,0,1,0
47,1,0,1,0
48,1,0,1,0
49,0,0,1,0
50,1,0,1,0
51,0,0,1,0
52,0,2,1,0
53,0,0,1,0
54,0,2,1,0
55,1,0,1,0
56,1,0,1,0
57,1,0,1,0
58,1,0,1,0
59,0,0,1,0
60,0,1,1,0
61,0,0,1,0
62,0,1,1,0
63,0,0,1,0
64,0,0,1,0
65,0,0,1,0
66,1,0,1,0
67,0,0,1,0
68,0,0,1,0
69,1,0,1,0
70,0,0,1,0
71,0,0,0,0
72,0,0,1,0
73,0,0,1,0
74,0,1,1,0
75,0,1,1,0
76,1,0,1,0
77,1,0,1,0
78,0,1,1,0
79,0,0,1,0
80,0,0,1,1
81,1,0,1,0
82,1,0,1,0
83,1,0,1,0
84,0,0,0,1
85,1,0,1,0
86,0,0,1,2
87,0,1,1,0
88,0,0,0,1
89,1,0,1,0
90,1,0,1,0
91,1,0,1,0
92,1,0,1,1
93,0,0,1,1
94,1,0,1,0
95,1,0,1,0
96,0,0,1,0
97,0,0,1,0
98,0,0,1,0
99,1,0,1,2
