,infected,n_has_infected,immune,missed
0,1,0,1,0
1,1,0,1,0
2,0,0,0,0
3,0,3,1,0
4,0,2,1,0
5,1,0,1,0
6,1,0,1,0
7,1,0,1,0
8,0,1,1,0
9,0,1,1,0
10,1,0,1,0
11,1,0,1,0
12,0,2,1,0
13,1,0,1,0
14,0,3,1,0
15,0,2,1,0
16,0,2,1,0
17,1,0,1,0
18,0,2,1,0
19,1,0,1,0
20,0,0,1,0
21,0,0,1,0
22,1,0,1,0
23,1,0,1,0
24,0,0,0,0
25,0,0,0,0
26,1,0,1,1
27,1,0,1,0
28,1,0,1,0
29,0,2,1,0
30,1,0,1,0
31,0,0,0,0
32,0,0,0,0
33,0,0,0,0
34,0,0,0,0
35,0,2,1,0
36,1,0,1,0
37,1,0,1,0
38,0,1,1,0
39,0,0,1,0
40,1,0,1,0
41,0,0,0,0
42,0,0,0,0
43,0,1,1,0
44,0,1,1,0
45,0,0,0,0
46,1,0,1,0
47,0,0,1,0
48,0,1,1,0
49,1,0,1,0
50,0,1,1,0
51,1,0,1,0
52,1,0,1,0
53,0,4,1,0
54,0,0,1,0
55,1,0,1,0
56,1,0,1,0
57,0,0,0,0
58,0,0,1,0
59,0,0,1,0
60,0,0,0,0
61,1,0,1,0
62,0,0,0,0
63,0,0,0,0
64,1,0,1,0
65,0,0,0,0
66,1,0,1,0
67,0,1,1,0
68,1,0,1,0
69,1,0,1,0
70,0,2,1,0
71,0,0,0,0
72,0,3,1,0
73,1,0,1,0
74,1,0,1,0
75,0,0,1,0
76,0,0,1,3
77,0,0,1,1
78,0,0,0,1
79,0,1,1,0
80,0,0,0,0
81,1,0,1,1
82,1,0,1,2
83,1,0,1,0
84,1,0,1,2
85,1,0,1,1
86,0,0,0,2
87,0,2,1,0
88,1,0,1,0
89,1,0,1,0
90,0,1,1,0
91,0,0,0,0
92,1,0,1,1
93,0,2,1,0
94,1,0,1,2
95,0,0,0,0
96,1,0,1,0
97,1,0,1,0
98,0,0,0,0
99,0,0,0,4
