,infected,n_has_infected,immune,missed
0,1,0,1,0
1,0,0,0,0
2,0,0,0,0
3,1,0,1,0
4,0,0,0,0
5,0,4,1,0
6,0,1,1,0
7,1,0,1,0
8,0,0,0,0
9,0,5,1,0
10,0,0,0,0
11,0,0,0,0
12,1,0,1,0
13,0,0,0,0
14,1,0,1,0
15,0,0,0,0
16,0,4,1,0
17,1,0,1,0
18,0,0,0,0
19,0,2,1,0
20,0,2,1,0
21,1,0,1,0
22,1,0,1,1
23,0,0,0,1
24,0,2,1,0
25,0,0,0,0
26,0,0,0,0
27,1,0,1,0
28,0,2,1,1
29,0,0,0,0
30,0,0,0,0
31,0,0,0,0
32,1,0,1,1
33,0,0,0,0
34,0,0,0,1
35,0,0,0,0
36,1,0,1,1
37,0,0,0,1
38,1,0,1,0
39,1,0,1,0
40,0,0,0,1
41,0,0,0,2
42,0,0,0,0
43,0,0,0,0
44,0,0,0,0
45,0,0,0,0
46,1,0,1,0
47,0,0,0,2
48,0,3,1,1
49,1,0,1,1
50,0,0,0,1
51,1,0,1,0
52,1,0,1,1
53,1,0,1,2
54,1,0,1,0
55,0,4,1,1
56,0,0,0,0
57,0,0,0,2
58,0,0,0,0
59,0,0,1,1
60,0,0,0,0
61,0,0,0,0
62,0,0,0,2
63,0,0,0,0
64,1,0,1,2
65,1,0,1,1
66,0,1,1,3
67,1,0,1,0
68,1,0,1,1
69,0,0,0,0
70,1,0,1,1
71,0,0,0,0
72,0,0,0,0
73,1,0,1,3
74,1,0,1,0
75,0,0,0,1
76,0,0,0,0
77,1,0,1,0
78,0,3,1,2
79,1,0,1,1
80,0,0,0,1
81,0,0,0,2
82,1,0,1,0
83,0,0,0,2
84,0,0,0,2
85,0,0,0,1
86,0,0,0,1
87,0,1,1,1
88,0,0,0,2
89,1,0,1,1
90,0,0,0,2
91,0,0,0,2
92,1,0,1,2
93,1,0,1,1
94,0,0,0,2
95,1,0,1,1
96,1,0,1,0
97,1,0,1,2
98,0,2,1,0
99,1,0,1,2
