,infected,infection_counter,immune,missed
0,0,0,0,0
1,0,0,0,0
2,0,0,1,0
3,1,0,1,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,0,0,0,0
11,0,0,0,0
12,0,0,0,0
13,0,0,0,0
14,0,0,0,0
15,0,0,0,0
16,0,0,0,0
17,0,0,0,0
18,1,0,1,0
19,1,0,1,0
20,0,0,0,0
21,0,1,1,0
22,1,0,1,0
23,1,0,1,0
24,0,0,0,0
25,0,0,0,0
26,0,0,0,0
27,0,0,0,0
28,0,1,1,0
29,0,2,1,0
30,0,0,0,0
31,0,0,0,0
32,0,0,1,0
33,0,1,1,0
34,0,0,0,0
35,1,0,1,0
36,0,1,1,0
37,0,0,0,0
38,0,0,0,0
39,0,0,1,0
40,0,0,0,0
41,1,0,1,0
42,0,0,0,0
43,0,0,0,0
44,0,0,1,0
45,0,0,0,0
46,0,0,0,0
47,0,0,0,0
48,0,1,1,0
49,0,0,0,0
50,1,0,1,0
51,0,0,0,0
52,0,2,1,0
53,0,0,0,0
54,0,1,1,0
55,1,0,1,0
56,0,0,1,0
57,0,0,0,1
58,0,0,0,0
59,0,0,1,1
60,0,0,0,0
61,0,2,1,0
62,1,0,1,0
63,0,0,0,1
64,0,0,0,1
65,0,0,0,0
66,0,0,0,0
67,1,0,1,0
68,0,0,0,1
69,0,0,0,1
70,0,0,0,1
71,0,0,0,0
72,0,0,0,2
73,0,0,0,0
74,0,0,1,1
75,0,0,0,0
76,0,0,0,1
77,0,0,0,1
78,0,0,0,1
79,0,0,0,0
80,0,0,0,2
81,1,0,1,0
82,0,0,0,0
83,0,0,0,0
84,0,0,0,2
85,0,0,0,0
86,0,0,0,0
87,0,0,0,2
88,0,0,0,1
89,0,0,0,3
90,0,1,1,0
91,0,0,1,0
92,0,0,0,2
93,0,0,0,3
94,0,0,0,2
95,0,0,0,2
96,0,0,0,0
97,0,0,0,0
98,1,0,1,2
99,0,0,0,0
